,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
201,1/5,Visité en novembre,il y a un mois,"Nous n'avons pas eu notre numéro de chambre à 15H comme habituellement, obligé de refaire la queue en fin de journée pour l'avoir... Télé qui ne marche pas, pire, qui s'allume comme ça en pleine nuit, lamentable pour le prix qu'on paye."
202,3/5,Visité en décembre,il y a 6 jours,"Hotel le plus loin du parc en accès piéton Service du personnel au top, aimable souriant et toujours disponible Chambre compass sélectionné vu le tarif elle n est pas justifie ... elle n a rien de spécial des lits et une douche..... déçu de la deco"
203,4/5,Visité en septembre,il y a 3 mois,Magique très très agréable si joli la literie est incroyablement bonne le service est top et l'hôtel lui même est superbe. Je ne mets que quatres étoiles car dans la même gamme j'ai été au New-York art of Marvel et je dois avouer que ce dernier est beaucoup plus fourni en équipements et choses à découvrir. Mais le Newport bay est vraiment magnifique l'accueil et service au top si gentil et prévenant. Top
204,4/5,Visité en octobre,il y a 2 mois,"Hôtel à 5 min du Park à pied, bagagiste et piscine couverte chauffée et vu sur le lac. Le personnel a était intentionnés. Je ne m'attendais pas à cette qualité de service dans un géant de l'amusement."
205,3/5,Visité en octobre,il y a 2 mois,"Hôtel convenable. La télé ne fonctionnait pas et j’attends toujours que l’on vienne régler le problème. Honnêtement, on est a Disney, donc il a autre chose à faire mais au prix où l’on paie l’hôtel, c’est juste inadmissible que l’on me disse qu’un technicien va venir et en fait…non (j’ai relancé la réception 3 fois)"
206,5/5,Visité en octobre,il y a 2 mois,"Superbe hôtel qui allie  :  accueil chaleureux, propreté, petit déjeuner copieux... Un séjour qui nous n'oublierons pas avec les enfants ??"
207,4/5,Visité en octobre,il y a un mois,Personnel et hôtel au top ! Mais dommage que ce ne soit pas possible de régler la climatisation ainsi que le chauffage nous-même dans les chambres
208,3/5,Visité en octobre,il y a 2 mois,"Hôtel 4**** mais il a 30 ans et la technologie et la déco a 30 ans. Donc vous allez payé un 4**** mais attendez vous un truc valant un 2**. Sauf le hall d'entrée et l'extérieur qui font leur petit effet. Le prix est bien celui d'un 4**** en revanche. Les restaurants sont acceptables bien que excessivement chers mais bon vous êtes chez Mickey donc détendez-vous, sortez la CB et tout ira bien. Mais il est à proximité du parc donc on peut rentrer facilement à pied depuis le parc et la balade est agréable. Bon c'est un dortoir usine. Un peu comme Disneyland d'ailleurs. Bon courage"
209,5/5,Visité en octobre,il y a 2 mois,Lieu symbolique et très profondément américain de la Louisiane New Orleans un super édifice. Très belle salle de colloque nous étions milles Coopérants. Du petit déjeuner aux délicieux amuse bouche du midi très bien et bon. Merci
210,5/5,Visité en novembre,il y a un mois,"Superbe Hôtel, Personnel très accueillant,  Buffet du Petit-déjeuner succulent et seulement 10' à pied des 2 Parcs."
211,2/5,Visité en novembre,il y a un mois,"Hôtel très sympa, propre, rien à dire à Sean niveau là par compte concernant le bar ce n’ai pas sa dutou les serveurs ne sont pas agréable, et vous font des facturations inexistante Je suis très déçu de ce côté là."
212,5/5,Visité en novembre,il y a 3 semaines,"Disney quoi ! Magique ?? Le Newport est a deux pas de Disney village, pas vraiment besoin de navette. Le personnel est souriant et disponible."
213,3/5,Visité en décembre,il y a 2 semaines,Je pensais avoir plus de standing pour un si bel hôtel. Les chambres sont basiques. Heureusement le petit déjeuner à volonté rattrape le coup !
214,4/5,Visité en décembre,il y a 6 jours,Très belle expérience avec le lounge sinon l hotel est immense. Le salon est les services sont très bien
215,5/5,Visité en novembre,il y a un mois,"Hotel génial, cast au top. Seul petit bémol le restaurant, le soir, beaucoup d'attente. Mais sinon rien à dire. Literie et coussins supers ??"
216,3/5,Visité en novembre,il y a un mois,"Très cher pour ce que c'est, mais hôtel qui a l'avantage d'être situé dans le village Disney. La prestation n'est pas digne d'un 4 étoiles cependant."
217,5/5,Visité en décembre,il y a un jour,Accueil excellent et personnel formidable et d'une gentillesse. Très bon moment passé au restaurant et très bon repas.
218,5/5,Visité en juin,il y a 6 mois,Bel hôtel relativement bien situé personnel compétent navette pour les moins courageux seul bémol impossible d y prendre un repas car il faut réserver à l avance genre 3 mois....dommage
219,3/5,Visité en novembre,il y a un mois,"Bien mais à 540€ la nuit sèche, c'est quand même exagéré...."
220,5/5,Visité en août,il y a 4 mois,Superbe hôtel au Disney village. Accessible en train tgv à pieds à deux pas des parcs Disney Land. Décors somptueux et bar à découvrir.
221,5/5,Visité en décembre,il y a 4 jours,Expérience topissime. Le buffet est génial.
222,5/5,Visité en avril,il y a 8 mois,"Tres bel hotel se situant au tour du lac ce qui permets de faire le tour du lac le soir apres la fermeture des parcs. Le personnel est accueillant la reception est disponible mais la nuit ce qui permets d arriver tot et de pouvoir s enregistrer immediatement poir mon cas je suis arriver a 6h du matin et j ai ainsi pu laisser mes bagages a l hotel et ne pas m emcombrer avec. Les chambres sont magnifiques et spacieuses, la literie est ideal pour se reposer correctement et pouvoir continuer sa visite le lendemain. Le petit dejeuner est copieux et a volonte ce qui est un bon point car a mon sens ce serait dommage de passer a cote au vu de sa qualité."
223,5/5,Visité en août,il y a 4 mois,Magnifique hôtel avec son personnel aux petits soins pour nous. Un moment privilégié à revivre !
224,4/5,Visité en juillet,il y a 5 mois,"Très bel hôtel, belles finitions et matériaux, buffet du soir impressionnant, un peu trop de monde partout, par contre"
225,5/5,Visité en septembre,il y a 3 mois,"J’ai passé une nuit dans l’hôtel New Port à Disneyland. Dépaysement total, on se croit aux USA Chambre agréable , personnel très sympathique et à seulement 5 mn à pied du parc Disney"
226,5/5,Visité en juillet,il y a 5 mois,Très bien. Cadre magnifique. Au calme. Qualité de la chambre et restaurant au rendez-vous.
227,4/5,Visité en novembre,il y a un mois,Bon hôtel en général accueil restauration literie bien
228,2/5,Visité en septembre,il y a 2 mois,"Étant un grand fan de Disney je suis extrêmement déçu du restaurant à volonté (cap cod) , acceuil médiocre, plusieurs erreurs pour les boissons et les plats. de plus pour le dessert une cuillère avec l'étiquette encore dessus, aucune excuse de la part du serveur pour un 4 étoiles c'est inadmissible"
229,4/5,Visité en février,il y a 8 mois,"Très joli hôtel situé au bout du lac, après le Disney Village.  La chambre est spacieuse et nous accueille avec un écran personnalisé sur la tv ! Thé et café dans la chambre.  L´hôtel est très grand et les couloirs longilignes. Il y a donc beaucoup de monde.  Une jolie petite boutique se trouve près du check-in.  Le check-in a une longue file d´attente.  Des personnages habillés aux couleurs de l´hôtel sont souvent présents en fin de journée près du check-in. Cependant, leurs gardes du corps ne sont pas toujours commodes et compréhensifs !  La piscine est très belle. Un service de serviettes est proposé, ainsi que des vestiaires et casiers. Personnel gentil et souriant.  Le petit-déjeuner est varié : sucré et salé. Beaucoup de choses sont proposées en double exemplaire de chaque partie du buffet. Beaucoup de personnel en salle, parfois trop au taquet en voulant débarrasser alors que nous n´avons pas fini."
230,5/5,Visité en mars,il y a 9 mois,"Superbe chambre, dans un très beau cadre. Personnel accueillant souriant et avenant. Petit déjeuner de qualité et très varié. Je recommande et à choisir, j'opterai pour le même hôtel lors de ma prochaine expérience Disney. Merci à toute votre équipe."
231,2/5,Visité en décembre 2021,il y a un an,"Nous avons passés les fêtes de Noël en famille dans cet établissement. Tout c’est très bien passé mais quand même un mécontentement pour le repas de ""Noël"", au tarif de celui-ci, 200€/pers. Nous avons certes très bien mangé mais aucunes magie de Noël, aucun personnage, pas de père Noël… donc à se tarif c’était une très bonne cantine mais pas un repas de Noël. Très déçu de ça pour un tel tarif. Autre chose, concernant la chambre, nous avons réservé une chambre de 6pers malgré ça nous avons 5 serviettes de bain, juste 2 peignoirs avec 2 pantoufles, 4 verres avec 2 petites bouteille d’eau… devons nous choisir qui a droit à quoi ? Heureusement le personnel était super sympa, l’hôtel est très beau mais pas à la hauteur des prestations proposées surtout à un tel tarif."
232,3/5,Visité en février,il y a 10 mois,"Hotel 4 étoiles ??agréable avec une jolie vue. Beaucoup de monde. Chambre claire et spacieuse. Petit bémol pour la salle de bain ""un peu vétuste"" qui selon moi ne mérite pas un 4 étoiles, linge de toilette ""jaunie"" et usée, gel douche entamée. Prix très excessif pour la partie restaurant ( 28euros pour un petit déjeuner) Dommage, au vue du prix..."
233,5/5,Visité en décembre 2021,il y a un an,"Nous sommes ravis de nos 2 nuits dans cet hôtel. Le personnel très agréable, la chambre très bien. La piscine est super belle (tôt le matin il n'y avait personne c'était très agréable). Le sauna hammam étant fermé en période covid (je ne l'ai vu écrit nulle part cependant...) mais pas bien grave. Je recommande cet hôtel !"
234,5/5,Visité en septembre,il y a 3 mois,"Que du bonheur. Pour moi, le meilleur de Disneyland. Dommage que le prix soit élevé ???? J'y retournerai avec plaisir."
235,3/5,Visité en juillet,il y a 4 mois,Cher au vu des prestations. Repas industriels. Chambres étroites. Petit déjeuner complet avec du choix.
236,3/5,Visité en décembre 2021,il y a un an,"Chambre avec jolie vue sur le lac de taille correcte. On voit nettement qu’elle a subi une rénovation ( le parc commence à dater c’est normal ). Propreté satisfaisante mais un raté au niveau des toilettes . Le lit est bien trop petit pour un 4??!!! J’ai fait de la varappe toute la nuit pour ne pas tomber , quand à l’insonorisation  ouille ouille ouille  ?? avec autant d’enfants , prévoyez vos bouchons d’oreilles ."
237,3/5,Visité en janvier,il y a 11 mois,"Nous avons apprécié l’emplacement de l’hôtel, par rapport à l’entrée du parc, nous étions côté lac et la vue était magnifique !! La chambre est confortable mais la salle de bains n’est pas très pratique … Le personnel est très aimable, mais à notre arrivée un peu dépassé par le volume des arrivées, nous n’avons pas eu de place sur le parking de l’ hôtel et avons perdu une heure à faire la queue et récupérer nos entrées etc… et avons du nous garer sur le parking du parc, et nous avons du revenir dans l’après-midi pour nous garer et déposer nos affaires. Pour le dîner, nous avions réservé le buffet pour 20h30 et le tarif du repas s’avérait être plus élevé ce soir là ( nous pensions avoir le choix lors de la réservation entre le menu de base à 38€ et celui amélioré à 55€)donc nous sommes repartis à Disney village. De ce fait nous n’ avons pas eu le temps de profiter des équipements…à savoir salle de sports et piscine, le petit déjeuner devant être pris vers 10h et la chambre libérée avant 11h ne nous a pas permis non plus d’y aller le matin. Le petit-déjeuner est très bon et bien garni. Nous avons passé un bon séjour à Disneyland mais en considération du peu de temps passé à l’ hôtel, nous considérons que le tarif delà chambre est surestimé !!"
